datetime,count
2011-05-25 20:00:00,159.531952
2011-02-28 08:00:00,159.5422993
2012-10-23 22:00:00,159.6817862
2012-01-31 09:00:00,159.7271079
2012-11-20 13:00:00,159.7312202
2012-08-29 15:00:00,159.7452441
2012-10-27 20:00:00,159.8211958
2011-08-25 07:00:00,159.8258207
2012-05-26 20:00:00,159.8361379
2011-09-30 13:00:00,159.9869629
2012-10-28 09:00:00,159.9987149
2011-09-28 08:00:00,160.0146239
2012-11-30 09:00:00,160.0325375
2012-11-28 14:00:00,160.0573919
2012-08-20 09:00:00,160.1945026
2011-09-26 15:00:00,160.2019444
2012-03-28 14:00:00,160.3205159
2012-05-23 14:00:00,160.419928
2012-02-27 20:00:00,160.4219106
2012-03-24 09:00:00,160.501856
2011-10-26 09:00:00,160.5456078
2012-11-20 14:00:00,160.5875327
2011-06-24 19:00:00,160.5914158
2012-09-24 13:00:00,160.722836
2012-05-26 21:00:00,160.7368372
2012-08-30 13:00:00,160.773115
2012-06-20 22:00:00,160.7838609
2011-07-30 11:00:00,160.903603
2012-08-20 14:00:00,161.0513015
2012-10-25 14:00:00,161.0519792
2011-05-27 12:00:00,161.10654
2012-09-22 09:00:00,161.1215588
2011-12-22 18:00:00,161.1395112
2012-11-29 20:00:00,161.1931756
2012-05-21 21:00:00,161.20772
2012-10-23 11:00:00,161.257934
2011-09-24 18:00:00,161.2596464
2011-08-24 16:00:00,161.272328
2012-06-27 13:00:00,161.2794093
2012-03-28 11:00:00,161.3733106
2011-11-29 17:00:00,161.4613175
2012-02-25 16:00:00,161.525312
2012-06-25 12:00:00,161.5441167
2012-08-30 09:00:00,161.5454985
2012-11-27 16:00:00,161.6072684
2011-05-26 09:00:00,161.6319455
2011-08-25 19:00:00,161.6536932
2011-08-23 09:00:00,161.7867323
2012-12-22 11:00:00,161.7954244
2011-07-31 20:00:00,161.8579119
2012-04-20 15:00:00,161.888895
2012-03-23 22:00:00,161.9143588
2011-08-20 10:00:00,161.9568858
2012-01-28 16:00:00,162.0546833
2012-01-29 13:00:00,162.0923156
2012-07-20 17:00:00,162.1918354
2012-05-24 15:00:00,162.2407573
2011-07-20 19:00:00,162.2670208
2012-08-21 12:00:00,162.3243214
2011-06-24 16:00:00,162.3322111
2012-08-30 21:00:00,162.463305
2012-07-27 12:00:00,162.4825432
2012-03-24 14:00:00,162.5171168
2012-11-21 13:00:00,162.6281022
2012-12-25 12:00:00,162.6609926
2012-09-26 13:00:00,162.7160781
2011-07-27 20:00:00,162.7514738
2012-04-20 13:00:00,163.0000899
2012-06-29 16:00:00,163.0107918
2012-08-30 11:00:00,163.0194489
2012-09-22 23:00:00,163.0284114
2011-11-28 20:00:00,163.1291689
2011-08-26 19:00:00,163.3036717
2012-12-30 15:00:00,163.3420802
2012-11-21 09:00:00,163.3785593
2011-06-21 19:00:00,163.4109472
2012-10-31 20:00:00,163.4785256
2012-01-23 08:00:00,163.4920877
2012-01-28 12:00:00,163.5131774
2011-07-29 20:00:00,163.5134304
2011-06-23 19:00:00,163.517228
2011-07-30 17:00:00,163.7038102
2011-09-23 08:00:00,163.7807988
2011-10-25 07:00:00,163.8148269
2012-10-24 22:00:00,163.8404604
2011-07-23 09:00:00,163.8454556
2012-08-31 12:00:00,163.9898063
2011-05-21 10:00:00,164.0353659
2012-11-23 11:00:00,164.0354764
2011-07-31 18:00:00,164.0938957
2012-05-30 15:00:00,164.0976951
2012-06-29 09:00:00,164.1972679
2012-07-31 14:00:00,164.216231
2012-07-25 13:00:00,164.2268844
2011-06-20 20:00:00,164.2293887
2012-09-24 14:00:00,164.2721454
2012-03-23 11:00:00,164.2971316
2011-07-25 20:00:00,164.5820046
2012-06-28 09:00:00,164.5907109
2012-09-29 20:00:00,164.5914206
2012-06-30 21:00:00,164.5938692
2012-10-22 09:00:00,164.613236
2011-10-20 07:00:00,164.6194043
2011-09-29 20:00:00,164.668541
2011-07-31 09:00:00,164.7446512
2011-11-26 17:00:00,164.7736942
2012-08-30 22:00:00,164.7788752
2012-08-24 22:00:00,164.9710755
2011-07-30 09:00:00,165.1603383
2012-07-27 13:00:00,165.1636998
2011-04-30 13:00:00,165.1814973
2012-08-25 09:00:00,165.1864344
2011-03-31 08:00:00,165.3305214
2012-06-26 14:00:00,165.3330146
2012-05-30 13:00:00,165.3551653
2012-08-22 12:00:00,165.3580437
2012-01-20 18:00:00,165.3624044
2012-11-29 09:00:00,165.3929424
2012-02-20 17:00:00,165.3987389
2012-09-27 12:00:00,165.4170586
2011-11-24 15:00:00,165.4195462
2012-09-27 09:00:00,165.4514488
2011-05-26 13:00:00,165.5834155
2011-04-21 08:00:00,165.6247271
2011-06-27 12:00:00,165.6828145
2012-06-26 21:00:00,165.7593407
2012-10-24 14:00:00,165.8086296
2012-08-20 15:00:00,165.8100914
2012-09-24 12:00:00,165.9160635
2011-03-25 18:00:00,166.1536326
2012-04-27 15:00:00,166.3383996
2012-07-28 09:00:00,166.3611053
2012-01-29 14:00:00,166.4409019
2011-09-30 12:00:00,166.5218422
2012-08-21 13:00:00,166.6029075
2012-10-20 09:00:00,166.633863
2012-01-29 12:00:00,166.7436903
2011-05-26 16:00:00,166.7603187
2011-09-22 16:00:00,166.7739483
2011-06-27 20:00:00,166.8035652
2012-07-24 21:00:00,166.8291218
2012-11-23 20:00:00,166.92248
2011-05-26 21:00:00,166.9670838
2012-06-27 12:00:00,166.987808
2011-05-28 10:00:00,167.0923026
2012-08-24 10:00:00,167.0968539
2012-04-21 19:00:00,167.0989786
2012-02-23 20:00:00,167.1721659
2011-08-20 11:00:00,167.1726297
2012-06-21 22:00:00,167.3660424
2012-11-25 13:00:00,167.3765572
2012-09-23 09:00:00,167.4059377
2011-07-25 19:00:00,167.4142192
2012-09-21 09:00:00,167.4351236
2012-07-28 20:00:00,167.4680146
2011-07-31 19:00:00,167.515277
2011-05-27 07:00:00,167.5404485
2012-08-26 17:00:00,167.5447645
2012-06-21 21:00:00,167.5564119
2012-09-29 08:00:00,167.5685219
2012-11-30 15:00:00,167.6191331
2011-06-23 16:00:00,167.6444879
2012-03-29 20:00:00,167.6515989
2012-08-24 13:00:00,167.7109104
2012-09-26 11:00:00,167.7259607
2012-02-28 19:00:00,167.7801854
2012-06-20 12:00:00,167.8429058
2012-09-25 14:00:00,167.9055084
2012-04-20 14:00:00,167.9246643
2012-04-20 20:00:00,167.9421146
2012-09-20 21:00:00,167.9538615
2012-10-26 15:00:00,168.1220262
2012-09-24 20:00:00,168.218241
2012-06-22 22:00:00,168.2273758
2011-03-30 08:00:00,168.4672284
2012-10-23 21:00:00,168.5076029
2012-10-24 12:00:00,168.5169358
2012-10-23 12:00:00,168.5942357
2012-05-25 15:00:00,168.6042215
2011-05-24 08:00:00,168.6075247
2012-09-20 11:00:00,168.6741021
2012-10-25 20:00:00,168.7129964
2012-10-22 14:00:00,168.7983835
2011-05-20 16:00:00,168.8373593
2011-10-27 08:00:00,168.8598318
2012-10-24 21:00:00,168.9103133
2012-02-29 19:00:00,168.922461
2011-05-22 17:00:00,168.9700693
2012-05-26 22:00:00,169.0061446
2012-06-20 21:00:00,169.0567408
2012-08-28 20:00:00,169.2043425
2011-12-20 19:00:00,169.2559227
2011-04-24 17:00:00,169.2917802
2012-02-24 07:00:00,169.3088515
2011-10-28 19:00:00,169.3486404
2012-11-21 12:00:00,169.3760385
2012-11-30 19:00:00,169.4455624
2011-06-26 10:00:00,169.5965335
2011-04-23 15:00:00,169.6256525
2011-05-31 20:00:00,169.6945051
2011-06-26 09:00:00,169.7474255
2012-08-24 12:00:00,169.7809686
2011-06-27 09:00:00,169.7846737
2012-05-23 16:00:00,169.7971213
2011-09-26 19:00:00,169.8050515
2012-04-27 09:00:00,169.8927794
2012-07-23 21:00:00,169.9738627
2012-11-21 11:00:00,170.1393477
2012-09-26 21:00:00,170.1793441
2012-03-21 09:00:00,170.2002714
2011-08-31 20:00:00,170.2388446
2011-10-25 19:00:00,170.2843435
2012-10-31 15:00:00,170.318182
2011-03-29 08:00:00,170.5655242
2012-10-21 19:00:00,170.6489674
2011-05-30 21:00:00,170.6746452
2011-05-25 16:00:00,170.7475035
2012-07-23 14:00:00,170.8090213
2011-05-24 13:00:00,171.0241266
2011-06-29 20:00:00,171.0816059
2012-09-27 15:00:00,171.3117185
2012-07-25 12:00:00,171.3553198
2012-06-30 22:00:00,171.4246991
2011-07-30 15:00:00,171.4340213
2012-07-25 11:00:00,171.437884
2012-10-23 09:00:00,171.449909
2012-11-21 20:00:00,171.4723904
2012-05-25 13:00:00,171.5348458
2011-09-30 09:00:00,171.6438322
2012-11-24 16:00:00,171.6867677
2011-10-27 19:00:00,171.7036861
2012-09-29 09:00:00,171.7101829
2011-09-30 15:00:00,171.8298664
2012-06-28 21:00:00,171.9078971
2011-08-27 12:00:00,172.0264326
2011-03-21 08:00:00,172.0654286
2012-05-30 20:00:00,172.082172
2012-01-21 13:00:00,172.0927625
2012-05-31 11:00:00,172.1238816
2012-06-23 20:00:00,172.3445457
2012-03-30 07:00:00,172.3799361
2011-05-28 21:00:00,172.6058474
2012-07-25 15:00:00,172.6173081
2011-07-28 19:00:00,172.7060229
2012-10-30 17:00:00,172.7159005
2012-11-23 13:00:00,172.7210082
2012-09-26 12:00:00,172.7754736
2012-10-23 14:00:00,172.9990725
2011-04-23 16:00:00,173.0557783
2012-02-25 13:00:00,173.0651505
2012-02-26 13:00:00,173.0978588
2011-08-21 15:00:00,173.1168753
2012-05-31 21:00:00,173.226779
2012-07-26 21:00:00,173.2406835
2012-04-25 07:00:00,173.2798961
2012-11-28 09:00:00,173.405918
2012-08-23 09:00:00,173.4379331
2011-10-26 16:00:00,173.4810883
2012-03-28 09:00:00,173.6195416
2011-10-25 09:00:00,173.6376199
2012-05-24 13:00:00,173.6807897
2011-10-25 16:00:00,173.8884674
2011-07-22 19:00:00,174.2063038
2012-12-20 09:00:00,174.2176946
2012-03-23 09:00:00,174.2574013
2012-09-25 12:00:00,174.2871214
2012-03-29 11:00:00,174.3369522
2011-09-25 11:00:00,174.4130034
2012-04-25 09:00:00,174.4152475
2012-08-28 13:00:00,174.4349124
2011-09-24 12:00:00,174.4555788
2012-03-26 09:00:00,174.4590511
2011-09-29 16:00:00,174.4692725
2012-06-24 19:00:00,174.6319423
2011-07-24 11:00:00,174.6345446
2012-06-25 21:00:00,174.6777011
2011-11-24 17:00:00,174.7241131
2012-04-20 09:00:00,174.8559468
2011-06-23 07:00:00,175.0014463
2011-10-28 09:00:00,175.0745935
2012-03-23 12:00:00,175.3045204
2011-05-30 19:00:00,175.4452094
2012-02-23 16:00:00,175.4851461
2012-12-23 13:00:00,175.5214986
2012-04-25 20:00:00,175.5832973
2011-05-24 20:00:00,175.6336558
2012-10-24 13:00:00,175.6475294
2011-04-28 19:00:00,175.6928218
2012-04-24 20:00:00,175.8511914
2011-06-26 19:00:00,175.9222747
2012-03-23 14:00:00,175.9990658
2012-02-26 15:00:00,176.2832277
2012-12-22 13:00:00,176.2898412
2011-05-30 09:00:00,176.3706851
2012-07-25 14:00:00,176.3725735
2011-05-22 19:00:00,176.7442407
2012-09-28 11:00:00,176.8016635
2012-10-24 15:00:00,177.158883
2011-08-28 18:00:00,177.1659352
2011-09-30 19:00:00,177.2451965
2012-05-28 20:00:00,177.2508543
2011-05-30 15:00:00,177.2905352
2012-10-23 13:00:00,177.3393043
2012-03-21 16:00:00,177.398176
2012-12-29 16:00:00,177.4609772
2012-09-21 13:00:00,177.570147
2011-03-25 17:00:00,177.6559797
2011-11-24 13:00:00,177.6588206
2012-11-20 09:00:00,177.6875408
2012-09-21 14:00:00,177.8242347
2012-06-23 22:00:00,177.8479985
2011-03-24 17:00:00,177.8755422
2011-11-29 07:00:00,177.9974034
2012-04-23 19:00:00,178.0453927
2012-09-25 21:00:00,178.2638971
2012-05-27 19:00:00,178.33374
2012-04-30 09:00:00,178.3710248
2011-09-27 17:00:00,178.8337124
2011-03-28 18:00:00,179.0699763
2012-09-24 21:00:00,179.6040072
2012-07-31 13:00:00,179.6450676
2012-01-27 16:00:00,179.9108278
2012-10-22 20:00:00,179.9160835
2012-12-30 14:00:00,179.9548253
2012-05-30 12:00:00,180.1212895
2012-11-30 14:00:00,180.1521366
2011-11-24 16:00:00,180.1887046
2012-09-22 21:00:00,180.247119
2011-05-30 16:00:00,180.35458
2011-05-28 09:00:00,180.6304371
2011-08-28 17:00:00,180.888218
2012-02-23 07:00:00,180.8905146
2012-11-23 14:00:00,180.992595
2012-05-31 13:00:00,181.246307
2012-08-24 09:00:00,181.490301
2012-11-30 12:00:00,181.5023379
2011-03-25 08:00:00,181.5995131
2011-04-30 15:00:00,181.6460997
2011-10-30 12:00:00,181.6586194
2011-11-20 15:00:00,181.8278002
2012-04-22 12:00:00,182.0185712
2012-05-25 14:00:00,182.3043848
2012-10-26 13:00:00,182.4269116
2011-05-20 19:00:00,182.4357905
2012-04-29 19:00:00,182.4807452
2012-04-23 17:00:00,182.5018097
2011-05-26 20:00:00,182.6579345
2012-03-26 16:00:00,182.6673341
2012-08-26 15:00:00,182.7143272
2012-07-21 19:00:00,182.7519782
2011-08-24 20:00:00,182.7781491
2011-06-26 17:00:00,182.8828503
2011-10-24 16:00:00,182.8984426
2012-04-24 09:00:00,183.02698
2011-07-22 20:00:00,183.0313676
2012-03-25 15:00:00,183.1052799
2011-04-22 08:00:00,183.1101239
2011-10-30 17:00:00,183.1720594
2011-06-23 20:00:00,183.2211331
2012-11-23 12:00:00,183.3785263
2011-07-24 14:00:00,183.418562
2011-10-21 19:00:00,183.6226492
2012-02-25 14:00:00,183.670138
2012-09-26 15:00:00,183.9693593
2011-04-27 17:00:00,183.9749493
2011-09-24 13:00:00,184.178194
2011-05-29 16:00:00,184.2272375
2011-11-24 12:00:00,184.4210361
2011-06-22 19:00:00,184.5555353
2012-06-24 09:00:00,184.5984494
2012-11-21 14:00:00,184.7088003
2012-03-27 07:00:00,184.7176223
2012-06-23 21:00:00,184.7583554
2012-09-25 13:00:00,185.0159597
2011-10-31 16:00:00,185.073203
2011-10-30 19:00:00,185.1075617
2012-09-21 15:00:00,185.2034571
2012-12-23 14:00:00,185.2333165
2011-06-28 20:00:00,185.2589993
2011-11-20 17:00:00,185.2977343
2012-10-22 15:00:00,185.2987654
2011-05-22 18:00:00,185.5199877
2011-06-29 19:00:00,185.5824233
2012-09-28 14:00:00,185.668866
2012-05-29 13:00:00,185.7086954
2012-07-29 19:00:00,185.7350643
2012-05-28 21:00:00,185.748203
2012-11-30 20:00:00,185.8344156
2011-08-20 18:00:00,185.9863812
2012-04-24 07:00:00,186.0638946
2012-05-28 10:00:00,186.1324932
2011-10-20 19:00:00,186.3617638
2012-11-20 16:00:00,186.429015
2012-07-21 13:00:00,186.5224102
2011-04-20 19:00:00,186.6535785
2012-10-22 21:00:00,186.923845
2012-03-23 13:00:00,186.9684063
2011-10-31 19:00:00,187.0243819
2011-08-24 19:00:00,187.1828172
2011-12-20 09:00:00,187.3620764
2012-09-25 15:00:00,187.4090762
2012-11-25 16:00:00,187.4119142
2012-12-23 15:00:00,187.4241143
2012-12-30 12:00:00,187.4487667
2011-05-22 16:00:00,187.6785102
2012-11-21 15:00:00,187.7580882
2012-07-21 12:00:00,187.7665367
2012-10-23 15:00:00,187.8328102
2012-05-20 09:00:00,188.1383277
2012-10-28 17:00:00,188.2177948
2011-04-23 14:00:00,188.389233
2011-05-21 17:00:00,188.5065686
2011-04-27 18:00:00,188.5413893
2011-06-25 09:00:00,188.6351898
2011-06-25 10:00:00,188.7422982
2012-06-30 20:00:00,188.8232738
2012-02-24 18:00:00,188.8682859
2012-12-31 18:00:00,189.0036009
2012-09-23 19:00:00,189.0892528
2012-05-25 12:00:00,189.1216395
2011-10-30 13:00:00,189.472273
2011-08-28 19:00:00,189.6043055
2012-02-26 14:00:00,189.7525934
2012-09-22 22:00:00,189.902584
2011-10-20 16:00:00,189.9496277
2011-11-27 18:00:00,190.1060492
2011-03-28 17:00:00,190.1956675
2011-05-29 18:00:00,190.4355844
2011-05-29 19:00:00,190.4549519
2012-12-25 15:00:00,190.6419132
2012-01-29 15:00:00,190.7328757
2011-05-21 11:00:00,190.8636061
2011-10-21 09:00:00,190.8806307
2012-09-21 12:00:00,191.0570125
2012-07-21 15:00:00,191.1273728
2012-04-26 16:00:00,191.1597621
2012-05-20 19:00:00,191.1630354
2012-02-25 12:00:00,191.225902
2011-09-25 12:00:00,191.4151923
2011-06-25 17:00:00,191.5099574
2012-09-27 11:00:00,191.5855984
2012-01-28 15:00:00,191.8274374
2012-12-25 16:00:00,191.8939061
2012-12-21 18:00:00,192.0584998
2011-11-24 14:00:00,192.1167377
2012-12-22 12:00:00,192.1364972
2012-12-22 14:00:00,192.2748177
2012-05-21 16:00:00,192.4498367
2011-10-27 16:00:00,192.486275
2011-05-27 19:00:00,192.5119542
2012-09-24 15:00:00,192.7527022
2011-08-28 11:00:00,192.829229
2012-11-22 10:00:00,192.9096611
2011-07-31 12:00:00,192.9652871
2012-11-22 18:00:00,193.3860994
2012-08-31 20:00:00,193.9340412
2011-08-29 08:00:00,193.9687687
2012-03-29 09:00:00,193.9781426
2012-06-22 20:00:00,193.9875839
2011-06-28 19:00:00,194.3124222
2012-03-22 07:00:00,194.462582
2012-12-22 15:00:00,194.5815717
2011-07-26 19:00:00,194.847183
2011-08-23 19:00:00,194.8651559
2011-08-30 19:00:00,194.8651559
2011-08-22 19:00:00,194.8951044
2012-11-23 15:00:00,195.0056189
2012-06-29 19:00:00,195.0477067
2012-03-27 09:00:00,195.3374509
2012-03-20 16:00:00,195.3989428
2011-07-27 19:00:00,195.4457246
2011-06-26 18:00:00,195.8046182
2011-08-20 17:00:00,196.0867544
2012-11-26 19:00:00,196.2927567
2012-02-26 16:00:00,196.4223452
2012-02-26 12:00:00,196.7157861
2012-11-20 20:00:00,196.763797
2011-07-28 20:00:00,196.9053113
2011-04-25 19:00:00,197.117351
2012-11-28 19:00:00,197.2498241
2011-10-28 16:00:00,197.615809
2012-04-23 18:00:00,197.6219381
2012-11-28 15:00:00,197.7339611
2011-07-30 19:00:00,198.0757599
2011-06-25 18:00:00,198.2643362
2012-01-28 14:00:00,198.3153107
2011-05-31 19:00:00,198.4275987
2012-04-25 16:00:00,198.6200456
2012-03-25 11:00:00,198.7689236
2012-12-20 16:00:00,198.8181387
2011-06-25 19:00:00,198.8352237
2011-05-28 14:00:00,199.3886477
2012-04-28 10:00:00,199.4842896
2012-09-27 13:00:00,199.7131185
2012-05-22 20:00:00,199.7313948
2011-08-28 14:00:00,199.7611208
2012-12-27 18:00:00,199.7751266
2011-11-26 15:00:00,199.963147
2011-05-29 15:00:00,200.0069858
2012-09-22 20:00:00,200.2813065
2012-12-23 12:00:00,200.3222702
2012-05-23 18:00:00,200.4153539
2011-05-29 17:00:00,200.7653816
2011-05-21 18:00:00,200.9696176
2011-09-24 16:00:00,201.0057623
2012-02-22 19:00:00,201.1252092
2011-05-22 11:00:00,201.2091149
2012-01-24 19:00:00,201.5243662
2012-01-24 08:00:00,201.8357811
2012-12-28 18:00:00,202.0525004
2011-08-28 16:00:00,202.052907
2011-08-23 08:00:00,202.126093
2012-04-29 10:00:00,202.2357984
2011-11-26 12:00:00,202.4017356
2012-03-25 12:00:00,202.4973593
2011-11-20 16:00:00,202.5144331
2012-12-25 14:00:00,202.7892948
2011-06-27 19:00:00,203.3170011
2011-11-23 17:00:00,203.3943838
2012-05-21 20:00:00,203.8265809
2011-08-30 08:00:00,203.9053163
2012-09-28 15:00:00,204.1237202
2012-10-26 14:00:00,204.1426439
2012-07-25 20:00:00,204.5995846
2011-08-20 15:00:00,204.6816036
2011-06-25 11:00:00,204.8225763
2012-10-23 20:00:00,204.98645
2012-06-26 20:00:00,205.2566725
2011-10-22 12:00:00,205.5196737
2011-09-25 18:00:00,205.5982757
2012-03-21 20:00:00,206.1035266
2012-11-25 12:00:00,206.4217145
2011-07-31 13:00:00,206.7530218
2012-11-26 16:00:00,207.2499756
2012-04-24 16:00:00,207.2871743
2011-06-21 08:00:00,207.7641837
2012-06-21 16:00:00,208.2099201
2012-03-22 20:00:00,208.2549016
2011-10-22 13:00:00,208.4553457
2012-09-28 13:00:00,208.6234416
2011-06-26 11:00:00,209.2815593
2011-06-20 19:00:00,209.2907664
2012-05-25 20:00:00,209.5580763
2012-11-29 16:00:00,209.5641578
2011-09-21 18:00:00,209.6034395
2011-11-27 17:00:00,209.7475306
2012-08-24 08:00:00,210.3328793
2012-04-30 16:00:00,210.4129425
2012-11-26 08:00:00,210.8351344
2011-10-23 18:00:00,210.8477839
2012-11-24 13:00:00,210.8685707
2011-03-22 08:00:00,211.456513
2011-08-31 19:00:00,211.62279
2012-03-30 09:00:00,212.1209782
2012-03-28 07:00:00,212.4657827
2011-05-28 19:00:00,212.5196025
2011-04-30 14:00:00,212.5294865
2012-10-31 07:00:00,212.5569056
2012-08-22 16:00:00,213.2335817
2011-11-20 18:00:00,213.4920787
2012-03-31 10:00:00,213.5688847
2011-05-25 19:00:00,213.6959911
2011-08-20 14:00:00,213.8054618
2012-08-31 08:00:00,213.8913481
2012-04-30 07:00:00,214.3065027
2012-11-24 15:00:00,214.3109719
2012-04-28 16:00:00,214.4989113
2011-06-26 16:00:00,214.7011428
2011-11-20 13:00:00,214.9824076
2011-09-29 19:00:00,215.0690236
2012-08-24 20:00:00,215.3547855
2012-10-28 10:00:00,215.6424832
2011-11-26 13:00:00,215.9230204
2011-06-22 20:00:00,215.9322254
2011-10-22 17:00:00,216.0079217
2012-11-24 12:00:00,216.1600523
2012-01-20 17:00:00,217.1343607
2011-07-21 17:00:00,217.1869508
2011-03-23 08:00:00,217.3048062
2012-04-27 07:00:00,217.7283724
2012-03-28 20:00:00,218.1941682
2011-06-27 08:00:00,218.3906551
2012-07-30 20:00:00,218.4263175
2012-09-28 12:00:00,218.5385902
2011-10-30 15:00:00,218.5761886
2012-05-28 14:00:00,218.8162387
2012-07-22 18:00:00,219.5870755
2012-05-31 20:00:00,219.6165929
2012-06-25 20:00:00,219.7350711
2012-11-20 19:00:00,219.7596691
2011-04-24 14:00:00,220.0128237
2011-06-25 14:00:00,220.1815396
2011-09-25 15:00:00,220.3225243
2012-11-28 07:00:00,220.5883731
2012-07-26 19:00:00,220.5959073
2012-01-25 18:00:00,220.6320078
2011-05-23 19:00:00,220.7637461
2012-08-25 19:00:00,220.9628344
2012-11-21 16:00:00,220.9793472
2012-06-22 16:00:00,220.9892539
2012-01-30 18:00:00,221.2254017
2012-03-25 18:00:00,221.2441761
2011-12-22 17:00:00,221.7985306
2012-07-20 07:00:00,221.9902425
2011-10-22 15:00:00,222.0520182
2011-10-23 17:00:00,222.0711314
2011-11-27 12:00:00,222.6364801
2012-07-24 20:00:00,222.7182739
2012-01-30 08:00:00,222.7802612
2011-03-29 18:00:00,222.9660866
2012-11-26 07:00:00,223.0553252
2012-11-23 16:00:00,223.1841725
2011-06-26 14:00:00,223.3113211
2011-05-22 15:00:00,223.3188069
2012-05-22 16:00:00,223.592206
2011-11-23 18:00:00,223.7729442
2012-03-24 11:00:00,223.8809268
2011-09-30 16:00:00,223.9236973
2011-11-20 14:00:00,223.9744893
2011-11-27 13:00:00,224.0279606
2011-10-23 13:00:00,224.3125474
2012-11-28 16:00:00,224.7407424
2012-08-20 08:00:00,224.7786495
2012-06-28 16:00:00,224.985056
2011-08-29 19:00:00,225.1227453
2011-09-24 14:00:00,225.5095428
2012-06-27 20:00:00,225.7835761
2011-08-31 08:00:00,226.0183762
2011-05-28 17:00:00,226.2908524
2011-07-22 08:00:00,226.3328522
2012-07-27 20:00:00,226.4634441
2012-08-21 19:00:00,226.4767475
2012-08-30 08:00:00,226.4931637
2011-11-30 18:00:00,226.535527
2012-08-31 16:00:00,226.7729659
2012-10-21 10:00:00,227.3475931
2011-04-24 16:00:00,227.3497324
2012-09-25 20:00:00,227.3549698
2011-10-23 12:00:00,227.4624607
2012-03-25 14:00:00,227.5048326
2012-03-24 10:00:00,227.5765497
2012-08-22 18:00:00,227.6096531
2012-11-30 16:00:00,227.7761619
2012-10-27 19:00:00,228.04914
2012-11-25 15:00:00,228.0849972
2011-04-24 13:00:00,228.4726426
2012-04-20 07:00:00,228.5947496
2012-07-23 16:00:00,228.6449403
2011-11-30 17:00:00,228.6541166
2011-08-28 15:00:00,228.8542914
2011-07-30 13:00:00,229.5417135
2012-03-31 18:00:00,229.9354601
2011-05-29 13:00:00,230.0492029
2011-11-20 12:00:00,230.2776575
2012-01-28 13:00:00,230.5227869
2011-11-26 14:00:00,230.8035975
2012-03-26 07:00:00,230.8112507
2011-09-25 16:00:00,230.9645224
2011-05-24 19:00:00,231.3869302
2011-09-25 13:00:00,231.5802474
2012-07-29 18:00:00,231.6402419
2012-06-21 08:00:00,231.7512776
2012-12-31 17:00:00,231.9098434
2012-12-25 13:00:00,231.9660503
2012-01-27 18:00:00,232.3462272
2012-10-24 20:00:00,232.3999885
2012-04-26 20:00:00,232.7498416
2012-08-27 20:00:00,232.8195128
2012-12-20 07:00:00,233.1536317
2011-09-22 08:00:00,233.4355975
2011-07-29 17:00:00,233.4388524
2012-05-25 07:00:00,233.8748825
2011-10-21 16:00:00,234.5356829
2011-07-20 20:00:00,234.7833319
2011-04-24 15:00:00,234.909432
2011-07-29 18:00:00,235.0277618
2012-02-29 17:00:00,235.2261542
2011-09-25 14:00:00,235.3587762
2011-05-29 12:00:00,235.4649154
2011-08-26 08:00:00,235.7219262
2011-03-23 17:00:00,235.8320082
2012-11-25 14:00:00,236.8492683
2011-10-28 17:00:00,237.4460111
2011-10-22 14:00:00,237.4718467
2012-05-24 20:00:00,237.5312325
2012-03-25 13:00:00,238.4392317
2011-03-29 17:00:00,238.605077
2012-08-28 16:00:00,238.7211721
2011-05-22 14:00:00,238.9178786
2011-11-30 08:00:00,238.9338564
2011-08-22 08:00:00,239.1742344
2012-06-29 08:00:00,239.4170868
2012-01-25 17:00:00,239.4995555
2012-09-21 20:00:00,239.8145588
2012-07-29 10:00:00,239.8332319
2012-03-22 16:00:00,239.9633465
2011-04-21 17:00:00,240.151195
2011-05-28 13:00:00,240.5940714
2012-05-22 08:00:00,240.8541006
2011-08-25 17:00:00,240.8977696
2011-04-29 08:00:00,240.9233457
2012-11-25 11:00:00,241.3990368
2012-11-21 19:00:00,241.4020728
2012-06-28 08:00:00,241.7099787
2011-04-24 12:00:00,241.795242
2011-10-22 16:00:00,242.2026059
2012-11-24 11:00:00,242.3955243
2011-05-26 19:00:00,242.5744798
2012-11-30 08:00:00,242.5885414
2012-06-22 08:00:00,242.6928863
2012-07-24 16:00:00,243.0651964
2012-07-31 19:00:00,243.1594175
2011-07-22 17:00:00,243.329457
2011-11-27 16:00:00,243.3532422
2012-08-26 10:00:00,243.7165127
2012-05-28 11:00:00,243.7222237
2011-10-30 16:00:00,243.9178639
2012-03-29 16:00:00,244.0708693
2011-10-23 16:00:00,244.1012355
2012-06-30 18:00:00,244.8378051
2011-10-31 08:00:00,245.2633866
2012-08-21 08:00:00,245.3332812
2012-01-26 18:00:00,245.3456315
2011-09-22 17:00:00,245.3986648
2012-04-28 17:00:00,245.4222336
2012-01-26 08:00:00,245.5188871
2012-03-30 19:00:00,245.9254903
2011-09-28 18:00:00,246.0850548
2011-05-30 18:00:00,246.6124704
2012-09-23 10:00:00,246.6505285
2012-06-28 20:00:00,246.8283837
2012-05-26 19:00:00,246.8919345
2012-11-29 08:00:00,246.9777083
2012-06-20 16:00:00,247.2239374
2012-08-21 20:00:00,247.3118317
2012-08-24 07:00:00,247.3136096
2011-11-25 08:00:00,247.5571893
2012-07-23 07:00:00,247.613263
2012-07-28 18:00:00,247.6244378
2012-06-20 20:00:00,248.2087803
